Posisi;Nm_Brg;Depth;Leevel;No_Batch;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.56;WANKAI;2;AT_1;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;2;AT_1;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;3;BW_2;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;4;AT_2;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;5;BW_3;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;6;AT_3;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;7;BW_4;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;8;AT_4;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;9;BW_5;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;10;AT_5;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.56;WANKAI;11;BW_6;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.56;WANKAI;12;AT_6;240130;55,00;55,00;55,00;55,00;55,95;55,95;55,95;55,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;1;BW_1;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;2;AT_1;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;3;BW_2;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;4;AT_2;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;5;BW_3;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;6;AT_3;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;7;BW_4;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;8;AT_4;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;9;BW_5;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;10;AT_5;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;11;BW_6;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;12;AT_6;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.57;WANKAI;13;BW_7;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.57;WANKAI;14;AT_7;240130;56,00;56,00;56,00;56,00;56,95;56,95;56,95;56,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;1;BW_1;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;2;AT_1;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;3;BW_2;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;4;AT_2;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;5;BW_3;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;6;AT_3;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;7;BW_4;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;8;AT_4;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;9;BW_5;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;10;AT_5;240129;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;1;BW_1;240130;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;2;AT_1;240130;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.58;WANKAI;3;BW_2;240130;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.58;WANKAI;4;AT_2;240130;57,00;57,00;57,00;57,00;57,95;57,95;57,95;57,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;1;BW_1;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;2;AT_1;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;3;BW_2;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;4;AT_2;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;5;BW_3;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;6;AT_3;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;7;BW_4;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;8;AT_4;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;9;BW_5;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;10;AT_5;240129;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;1;BW_1;240131;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;2;AT_1;240131;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.59;WANKAI;3;BW_2;240131;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.59;WANKAI;4;AT_2;240131;58,00;58,00;58,00;58,00;58,95;58,95;58,95;58,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;1;BW_1;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;2;AT_1;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;3;BW_2;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;4;AT_2;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;5;BW_3;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;6;AT_3;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;7;BW_4;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;8;AT_4;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;9;BW_5;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;10;AT_5;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;11;BW_6;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;12;AT_6;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.60;WANKAI;13;BW_7;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.60;WANKAI;14;AT_7;240129;59,00;59,00;59,00;59,00;59,95;59,95;59,95;59,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;1;BW_1;240129;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;2;AT_1;240129;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;1;BW_1;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;2;AT_1;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;3;BW_2;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;4;AT_2;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;5;BW_3;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;6;AT_3;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;7;BW_4;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;8;AT_4;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;9;BW_5;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;10;AT_5;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.61;WANKAI;11;BW_6;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.61;WANKAI;12;AT_6;240130;60,00;60,00;60,00;60,00;60,95;60,95;60,95;60,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.62;WANKAI;1;BW_1;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.62;WANKAI;2;AT_1;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.62;WANKAI;3;BW_2;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.62;WANKAI;4;AT_2;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.62;WANKAI;5;BW_3;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.62;WANKAI;6;AT_3;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.62;WANKAI;7;BW_4;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.62;WANKAI;8;AT_4;240130;61,00;61,00;61,00;61,00;61,95;61,95;61,95;61,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
